TTB_IMAGE_ID,TTB_ID,IMAGE_INDEX,S3_KEY,EXTENSION_TYPE,FILE_SIZE_MB,WIDTH_PIXELS,HEIGHT_PIXELS,CONTAINER_POSITION,WIDTH_INCHES,HEIGHT_INCHES,IS_OPENABLE,BARCODE_COUNT,QRCODE_COUNT,OCR_TEXT
25357001000500_0,25357001000500,0,ttb_cola_images/25357001000500_0.jpg,jpeg,0.1828,1264,1377,FRONT,4.05000,4.44000,True,0,0,** ROBERT MONDAVI PRIVATE SELECTION CABERNET SAUVIGNON CALIFORNIA 2023 LC . 13.5 % BY VOL .
25358001000106_1,25358001000106,1,ttb_cola_images/25358001000106_1.jpg,jpeg,0.0755,648,467,BACK,4.00000,3.50000,True,0,0,VIN DE FRANCE
25330001000656_0,25330001000656,0,ttb_cola_images/25330001000656_0.png,png,0.2744,1309,482,front,8.66000,3.15000,True,0,0,"H Zar Rojd 自 自然 然 The taste embodying nature is immediately appreciated by the words , "" Mmm , how tasty Bokbunja - Mmm 375 ml ALC.12 % BY VOL . ACT , VT SEM 100 CCA CRV 5 ¢ 배상면 주가 고창 LB 산과 들 에서 자란 열매 가 맛있는 술 이 되었습니다 . Product Name : Bokbunja - Mmm ( OTHER THAN STANDARD BLACK RASPBERRY WINE AND GRAIN NEUTRAL S AL SPIRITS 375ML ALC.12 % BY VOL . Produced & Bottled by Baesangmyun Brewery Gochang L.B.Inc . Korea . 품질 인증 N > Imported by NEWWAVE BREWING CO . VISTA , CA 27-71-27 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE AC A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS PRODUCT OF SOUTH KOREA CONTAINS SULFITES IMPORTED"
25356001000663_0,25356001000663,0,ttb_cola_images/25356001000663_0.jpg,jpeg,0.0569,827,1498,FRONT,2.75000,5.00000,True,0,0,Taplin 2025 SAUVIGNON NAPA BLANC VALLEY
25356001000313_1,25356001000313,1,ttb_cola_images/25356001000313_1.jpg,jpeg,0.0770,1028,1208,FRONT,3.42000,4.03000,True,0,0,W WEIS VINEYARDS 20 21 Petite Sirah FINGER LAKES
25357001000511_0,25357001000511,0,ttb_cola_images/25357001000511_0.jpeg,jpeg,0.0396,446,453,BACK,3.10000,3.15000,True,0,0,"ZF4 "" Tre Monti "" IGT Rosso Veronese 100 % Syrah Imported by : DownCellar LLC Newberg , OR corkscruwine.com GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . ALC . 13.5 % By Vol . Product of Italy Contains Sulfites 750 ML Red Wine"
25357001000382_1,25357001000382,1,ttb_cola_images/25357001000382_1.jpg,jpeg,0.1376,2342,1171,FRONT,3.93000,1.77000,True,0,0,le Fief du Breil MUSCADET SÈVRE ET MAINE Jo Landron
25357001000514_0,25357001000514,0,ttb_cola_images/25357001000514_0.png,png,0.1561,579,436,FRONT,5.00000,4.00000,True,0,0,"Domaine Charlopin Tissier Les Longeroies 2022 CA CRV IA 5 ¢ ME 15 ¢ GOVERNMENT AOC Marsannay IMPORTED BY : MISA IMPORTS , DALLAS , TEXAS Alc.13 % by Vol . PRODUCT OF FRANCE - CONTAINS SULFITES NET CONTENT 750ML - RED WINE WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25352001000756_0,25352001000756,0,ttb_cola_images/25352001000756_0.jpg,jpeg,1.0429,4320,2880,front,6.00000,4.00000,True,1,0,"The ancient fruit quince , believed to be the original orbidden fruit , comes to the forefront , with supporting roles thing you will notice is the gromatic nose from the quince fruit , followed by the dry and interesting mix of tannins from both the quince and apples . A larger percentage of balance with unfermentable sugars to round out the unique character of the quince . AROMATIC QUINCE . APPLE AND PEAR QUINCE WALDBUSSER CIDERWORKS EST . 2024 Made Slow and Dry "" 750 ML . 7.5 % ALC / VOL CARBONATED QUINCE . APPLE . PEAR WINE GOVERNMENT Surgeon General , women CONTAINS SULFITES should not drink alcoholic beverages during egnancy because of the risk of birth defects . PODRUSSER PRODUCED AND BOTTLED BY CIDERWORKS impairs your ability to drive a car or operate CORVALLIS . OR machinery , and may cause health problems ."
25356001000294_0,25356001000294,0,ttb_cola_images/25356001000294_0.jpg,jpeg,0.4576,841,1241,BACK,2.80000,4.14000,True,1,1,"RASCAL 2024 PINOT NOIR OREGON RASCALWINE.COM clean label PURITY AWARD FO @ RASCALWINE SCAN TO LEARN MORE ABOUT CLEAN LABEL PROJECT PURITY AWARD CLEANLABELPROJECT.ORG Serving Facts Ingredients : Grapes , Tartaric Acid , Arabic Gum , Sulfites Serving Size 5 fl oz ( 148ml ) Servings Per Container Amount Per Serving Calories 110 Carbohydrate 2.9g Fat Og Produced & Bottled by Protein 0.3g RASCAL WINES , Dundee , OR 750ML ALC . 13 % BY VOL . CONTAINS SULFITES GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CA CRV , IA 5 ¢ , ME 15 ¢ 812572 00842 7"
25357001000329_0,25357001000329,0,ttb_cola_images/25357001000329_0.jpg,jpeg,0.1109,900,900,FRONT,5.50000,5.50000,True,0,0,"Selected By GUY AZERA Imported by THE WINE SOURCE INC . Gardena , CA. 90248 Tel : ( 310 ) -516-6799 www.thewinesourceinc.com BARONS DE MEDICIS BLANC DE BLANCS VIN DE FRANCE NV WHITE SPARKLING WINE NET CONTENT 750 ML PRODUCT OF FRANCE CONTAINS SULFITES ALC 13 % BY VOL . GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive à car or operate machinery , and may cause health problems ."
25357001000092_0,25357001000092,0,ttb_cola_images/25357001000092_0.jpg,jpeg,0.2992,1836,1204,front,3.00000,2.00000,True,0,0,HOLYROOD DISTILLERY SINGLE MALT SCOTCH WHISKY NOIR 70cle / 700ml PREMIER CRU Yeast PRODUCT OF SCOTLAND 47.2 % vol / 47.2 % alc / vol
25357001000340_1,25357001000340,1,ttb_cola_images/25357001000340_1.jpg,jpeg,0.0775,1005,1260,BACK,3.15000,4.13000,True,0,0,12--0 12 CHAIRS CAFE Red Blend 2024
25352001000040_1,25352001000040,1,ttb_cola_images/25352001000040_1.png,png,0.1709,1002,340,strip,2.95000,1.77000,True,0,0,"WHITE WINE - CONTENTS 750ML PRODUCT OF FRANCE - CONTAINS SULFITES IMPORTED BY : VINEYARDS TO TABLE , INC , MIAMI , FL GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON . GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25357001000655_0,25357001000655,0,ttb_cola_images/25357001000655_0.jpg,jpeg,0.3190,1044,1040,front,3.50000,3.50000,True,1,0,"MEIGGS ' PARDON VINTAGE 2024 PROMISSORY RED APPELLATION : NORTH COAST , CALIFORNIA California's North Coast AVA is resplendent with high ocean bluffs , meandering riversides , rolling hills adorn with vines , and fog - shrouded valleys . Such diversity produces perfectly concentrated grapes for our promissory red , showcasing a palate of juicy dark fruits . VINTED & BOTTLED BY MEIGGS ' PARDON - NAPA , CA RED WINE BLEND -14.7 % ALCOHOL BY VOLUME - 750 ML GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES CA CRV ME 15 ¢ DEPOSIT PLEASE RECYCLE 8 10165 35122 6"
25357001000478_0,25357001000478,0,ttb_cola_images/25357001000478_0.jpg,jpeg,0.5272,2474,1771,front,6.70000,5.63000,True,0,0,"NON - CARBONATED 100 CALORIES PER SERVING LUCKY ONE . LEMONADE + VODKA This refreshing twist on classic lemonade is crafted to be as bold and lovable as our favorite lucky dog , Miss Peaches . With every sip , you'll taste the real lemon juice and real vodka . So go ahead , drink up , and treat yourself to a moment of pure joy . A lucky dog knows a good thing when it comes along and so will you . PEACHE LUCKY APPROVE ONE ORIGINAL LEMONADE + VODKA CARBOHYDRATES : 55G , PROTEIN : 06 , FATOG ER CONTAINER 125 AMOUNT PER SERVING CALORIES : 100 FPO TH PROBLEMS . IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND OF THE RISK OF BIRTH DEFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES SUVERVVENT MARVING DUEPACS DURING PREGNANCY BECAUSE THE SURGEON GENERAL NO HIGH FRUCTOSE CORN SYRUP NO ARTIFICIAL FLAVORS LEMONADE + VODKA BEST SERVED COLD © 2025 LUCKY ONE COMPANY ORIGINAL WWW.LUCKYONELEMONADE.COM 1 ( 855 ) 592-8482 VODKA WITH REAL LEMON JUICE AND NATURAL FLAVORS PRODUCED FOR LUCKY ONE COMPANY . MODESTO , CA NON - CARBONATED 4.5 % ALC . BY VOL . / 475 mL 210107018 DATE CODE MAXXXX"
25358001000108_1,25358001000108,1,ttb_cola_images/25358001000108_1.jpg,jpeg,0.0468,610,691,FRONT,3.00000,3.50000,True,0,0,PAPANAPATOR
25358001000185_1,25358001000185,1,ttb_cola_images/25358001000185_1.png,png,0.0761,1000,233,BACK,5.00000,1.00000,True,0,0,"IMPORTED BY THE RARE WINE CO . , BRISBANE , CA PRODUCT OF FRANCE BURGUNDY WINE ALC . 11-14 % BY VOL . NET CONT . 750ML CONTAINS SULFITES GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25353001000419_0,25353001000419,0,ttb_cola_images/25353001000419_0.jpg,jpeg,0.8235,2449,1279,front,8.00000,4.25000,True,0,0,": ( 1 ) According to the Surgeon c beverages i Brewed by 2ND AMENDMENT 7.3 % Tridentine Brewing Co. 2ND AMENDMENT BC 2ND AMENDMENT NEW ENGLAND STYLE IPA arms the right to bear . shall not be infringed Tridentine Brewing LLC ALC / VOL in Madison , WI tridentinebrewing.com INDIA PALE ALE 12 FL . OZ . The Natural Law right to self - defense , granted by God , has existed since the beginning of time . American Colonists used firearms to overthrow King George III's oppressive regime . After the American War of Independence , the 2nd Amendment was ratified in 1791 , formally recognizing this inalienable right in the Constitution for We The People . Enjoy this hazy New England IPA , with its juicy fruitiness and mellow hop bitterness , while committing to support and exercise your 2nd Amendment right that preserves liberty . HAZY JUICY REFRESHING"
25355001000095_0,25355001000095,0,ttb_cola_images/25355001000095_0.jpg,jpeg,1.7607,6600,5100,front,4.00000,3.00000,True,0,0,"Golden INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF EL SALVADOR IMPORTED BEER GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 8411000739963 355 ML 12 Fluid Ounces 0.75 Pint 4.0 % ALC VOL PRODUCED & BOTTLED IN EL SALVADOR"
25358001000168_0,25358001000168,0,ttb_cola_images/25358001000168_0.jpg,jpeg,0.1894,1031,1437,FRONT,2.17000,2.95000,True,0,0,"CHINON ROSE LOIRE VALLEY TABLE WINE NON VINTAGE PRODUCED AND BOTTLED BY : DOMAINE ERIC HERAULT 37220 PANZOULT - FRANCE IMPORTED BY : USA WINE IMPORTS 1129 Bld suite # 311 Manhasset , NY 10030 for THE WINE LIST , Inc. - New York GOVERNEMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY . AND MAY CAUSE HEALTH PROBLEMS . ALC . 12,5 % BY VOL NET CONTENTS 750ML CONTAINS S : LFTIES"
25357001000499_1,25357001000499,1,ttb_cola_images/25357001000499_1.jpg,jpeg,0.1156,891,720,BACK,2.95000,2.38000,True,1,0,"STONE CELLARS . MERLOT CALIFORNIA From hand - laid stone came a legacy of patience and purpose . Built in 1893 , our cellar became a symbol of enduring craft and quiet strength . Stone Cellars carries that spirit forward , creating wines shaped by time , balance , and the beauty of California's vineyards . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . VINTED & BOTTLED BY STONE CELLARS , NAPA , CALIFORNIA ALC . 12.5 % BY VOL . TRUE IA5C , ME15 ¢ 750 ML - MER CONTAINS SULFITES CA CRV 0 81054 99454 5"
25358001000056_0,25358001000056,0,ttb_cola_images/25358001000056_0.png,png,0.1610,579,433,FRONT,5.00000,4.00000,True,0,0,"Domaine de Montille Puligny Montrachet 2022 AOC Puligny Montrachet ** CA CRV IA 5 ¢ ME 15 ¢ GOVERNMENT IMPORTED BY : MISA IMPORTS , DALLAS , TEXAS Alc . 12.5 % by Vol . PRODUCT OF FRANCE CONTAINS SULFITES NET CONTENT 750ML - WHITE WINE WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) TO DRIVE A CAR OR OPERATE CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . YOUR ABILITY"
25356001000316_1,25356001000316,1,ttb_cola_images/25356001000316_1.jpg,jpeg,0.1030,1023,1219,FRONT,3.42000,4.03000,True,0,0,W WEIS VINEYARDS 2025 Winger Select RIESLING K FINGER LAKES
25357001000168_0,25357001000168,0,ttb_cola_images/25357001000168_0.png,png,0.9116,950,1871,FRONT,5.90000,11.78000,True,0,0,"PETALSCAPE DESIGNED TO BLOOM AGAIN Inspired by flowers in full HOW TO color and vines that wander without limits , Petalscape captures the feeling of a living landscape , always growing always changing Bright aromatics rise like the fi he first scent of blossoms in the air , followed by smooth , expressive layers that linger and invite another sip . It's a wine meant for slow moments , shared tables , and Even the bottle follows this rhythm of renewal , crafted from paper to be recycled and shaped into- something new RECYCLE ME : Press and Split Bottle and Discard THE ART YO OF RENEWAL Learn More Paper Shell 94 % 6X 5X LOWER LIGHTER 2025 | SAUVIGNON BLANC | CALIFORNIA | WHITE WINE 750 ML | 12.5 % ALC BY VOL | CONTAINS SULFITES GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING Y BECAUSE OF THE RISK OF BIRTH DEFECTS EMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR DR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS BOTTLED BY PETALSCAPE KING CITY , CA PATENTS : FRUGAL PRIC.COM/PATENTS CA CRV Certified Corporation"
25360001000147_1,25360001000147,1,ttb_cola_images/25360001000147_1.png,png,0.3718,826,1107,back,3.00000,4.00000,True,0,0,750ml 40 % Alc / Vol ( 80Proof )
25357001000198_0,25357001000198,0,ttb_cola_images/25357001000198_0.jpg,jpeg,0.5333,2474,1771,front,6.70000,5.63000,True,0,0,"This NON - CARBONATED LUCKY ONE LEMONADE + VODKA refreshing twist on classic lemonade is crafted to be as bold and lovable as our favorite lucky dog , Miss Peaches . With every sip , you'll taste the real lemon juice and real vodka . So go ahead , drink up , and of pure joy . A treat yourself to a moment lucky dog knows a good thing when it comes along and so will you . 100 CALORIES PER SERVING APPROVED LUCKY ONE RASPBERRY LEMONADE + VODKA NO HIGH FRUCTOSE CORN SYRUP NO ARTIFICIAL FLAVORS BEST SERVED COLD © 2025 LUCKY ONE COMPANY WWW.LUCKYONELEMONADE.COM 1 ( 855 ) 592-8482 PRODUCED FOR LUCKY ONE COMPANY . MODESTO , CA 210107018 LEMONADE + VODKA RASPBERRY VODKA WITH REAL LEMON JUICE AND NATURAL FLAVORS ERVING FACTS : SERVING SIZE : 12 FL OZ ( 355ML PER CONTAINER : 1.25 SERVINGS AMOUNT GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN PER SERVING CALORIES : 100 , SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING CARBOHYDRATES : 5.56 , PROTEIN : OG , FAT : OG PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES FPO IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . NON - CARBONATED 4.5 % ALC . BY VOL . / 475 mL DATE CODE MAXXXXX"
25357001000408_0,25357001000408,0,ttb_cola_images/25357001000408_0.png,png,0.2005,600,600,FRONT,2.00000,2.00000,True,0,0,"LA MOTTE MILLENIUM RED WINE 2023 COASTAL REGION GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DUR- ING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF AL- COHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . PRODUCT OF SOUTH AFRICA 750 ml ALC . 13.5 % BY VOL CONTAINS SULFITES IMPORTED BY SA WINE COMPANY , INC . HUNTINGTON BEACH , CA ( 800 ) 504-9463 www.southernwines.com ME15 ¢ OR & CA 10 ¢ - HI & IA 5 ¢"
25356001000071_0,25356001000071,0,ttb_cola_images/25356001000071_0.jpg,jpeg,0.3036,1170,937,BACK,3.90000,3.12000,True,1,0,"PINOT NOIR 2023 The Marlborist is a celebration of all we love about Marlborough . From vineyards nestled between the snow - capped Southern Alps and the Pacific Ocean , "" The Herd ' Pinot Noir hails from a single , Southern Valleys . Clay soils , low yields , and gentle steep hillside at the historic Auntsfield Estate in the handling create a perfumed , pretty yet powerful wine a true reflection of place . Learn more at themarlborist.com FINE WINE OF NEW ZEALAND 750 ml Ale 14.0 % by Vol . Marlborough's elusive High Country Stag . CONTAINS SULPHITES . IMPORTED BY MONSIEUR NEW YORK SAMW APPELLATION MARLBOROUGH WINE Lot LGPN2301 . TOUTON N.Y. U.S.A Produced by The Marlborist , SELECTION LTD . 159 Middle Renwick Road , www.mtouton.com Marlborough , New Zealand . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 850021 93502 ' 3"
25349001000612_0,25349001000612,0,ttb_cola_images/25349001000612_0.jpg,jpeg,0.2150,758,896,BACK,2.16000,2.56000,True,1,0,"Chapelle Gordonne ROSE WINE CHÂTEAU LA GORDONNE Tête de Cuvée CÔTES DE PROVENCE PIERREFEU APPELLATION D'ORIGINE PROTÉGÉE Chapelle Gordonne , our prestige Cuvée comes from the most beautiful vineyards of our property . Tête de Cuvée full of finesse and elegance . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREG- NANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . IMPORTED BY : VRANKEN POMMERY AMERICA NEW YORK , NY 10016 BOTTLED BY GRANDS DOMAINES DU LITTORAL OWNER CHANCE CA CRV LA GORDONNE EMB 30003E AT F30220 AIGUES - MORTES FRANCE ALC . 125 % BY VOL . 750 mL CONTAINS SULFITES PRODUCT OF FRANCE 3 142706 605008"
25356001000257_0,25356001000257,0,ttb_cola_images/25356001000257_0.png,png,0.1155,768,1024,BACK,2.50000,4.00000,True,0,0,2024 CRU SISKIYOU CABERNET FRANC Mae's Vineyard ROGUE VALLEY AVA 14.7 % ALC . BY VOL .
25357001000326_1,25357001000326,1,ttb_cola_images/25357001000326_1.jpg,jpeg,0.1726,1800,1360,FRONT,4.50000,3.50000,True,0,0,1 % FOR THE PLANET REMY SAVES THE SEA
25360001000197_0,25360001000197,0,ttb_cola_images/25360001000197_0.jpg,jpeg,0.0853,955,661,BACK,3.00000,3.00000,True,0,0,"DOMAINE FAIVELEY APPELLATION BOURGOGNE VARIETY CHARDONNAY PRODUCT OF FRANCE WHITE WINE 11-14 % ALC . BY VOL NET CONTENTS 750ML IMPORTED BY : SM WINE IMPORTS 7307 EDGEWATER DR STE J OAKLAND , CA 94621 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES"
25357001000360_0,25357001000360,0,ttb_cola_images/25357001000360_0.jpg,jpeg,0.1395,593,664,BACK,2.75000,3.00000,True,0,0,"Pax SYRAH 2025 CALIFORNIA This Cuvée is a focused expression of 100 % Syrah , selected for freshness , balance , and site character . Fermented to dryness and raised with a light hand , this wine emphasizes the variety's natural savory and dark - fruited profile without heavy oak influence . Crafted to be transparent and food - friendly , it reflects Syrah in its most honest form . PRODUCED , CELLARED AND BOTTLED BY PAX MAHLE WINES , SEBASTOPOL , CA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMP- TION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES ALC 12.5 % BY VOL CA CRV"
25361001000052_0,25361001000052,0,ttb_cola_images/25361001000052_0.jpg,jpeg,0.1174,1480,879,front,3.66000,2.18000,True,0,0,IRONROOT REPUBLIC ASSEMBLAGE CASK STRENGTH A BLEND OF STRAIGHT BOURBON WHISKEYS 750ML 117 PROOF - 58.5 % ALC / VOL
25307001000088_0,25307001000088,0,ttb_cola_images/25307001000088_0.png,png,0.3436,948,686,FRONT,6.00000,5.00000,True,0,0,TINTO FLOR D ' PENALVA DÃO COLHEITA SELECIONADA RED 13 % Vol . 750ML
25357001000300_0,25357001000300,0,ttb_cola_images/25357001000300_0.jpg,jpeg,0.1443,658,771,BACK,2.75000,3.12000,True,1,0,"Our wines honor our fearless founder , Chip Lyeth , who dared to break traditions and approached life boldly . This bottle is a reflection of his spirit . Be Bold- Our 100 % stainless steel fermented Sauvignon Blanc is bright and fresh , with citrus and ripe tropical flavors . 2025 SAUVIGNON BLANC SONOMA COUNTY , ALEXANDER VALLEY , CA VINTED & BOTTLED BY LYETH ESTATE , AMERICAN CANYON , CA 13.5 % alc./vol . 750 mL - White Wine / Vin Blanc PRODUCT OF USA / PRODUIT DE USA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . Contains : Sulphites Contient : Sulfites LyethEstate.com 8 50038 05332 ' 1"
25355001000139_0,25355001000139,0,ttb_cola_images/25355001000139_0.jpg,jpeg,0.7847,3335,2577,front,4.00000,3.00000,True,1,0,"PRODUCED & BOTTLED IN EL SALVADOR SUPREMA S IMPORTED BEER Non Returnable INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF EL SALVADOR Glass Bottle GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 330 ML 8411000736482 11 Fluid Ounces 0.69 Pint 5.0 % ALC VOL"
25351001000053_0,25351001000053,0,ttb_cola_images/25351001000053_0.jpg,jpeg,0.1542,1269,1080,BACK,3.94000,3.15000,True,0,0,R JASPER RIDGE WAIHEKE ISLAND SINGLE VINEYARD SYRAH 2022
25356001000227_1,25356001000227,1,ttb_cola_images/25356001000227_1.jpg,jpeg,0.0723,1014,1207,FRONT,3.42000,4.03000,True,0,0,WEIS VINEYARDS 2025 Seyval Blanc FINGER LAKES
