TTB_IMAGE_BARCODE_ID,TTB_IMAGE_ID,TTB_ID,IMAGE_BARCODE_INDEX,BARCODE_TYPE,BARCODE_VALUE,BARCODE_COLA_OCCURENCES,WIDTH_PIXELS,HEIGHT_PIXELS,IMAGE_OFFSET_TOP_PIXELS,IMAGE_OFFSET_LEFT_PIXELS,ORIENTATION,RELATIVE_IMAGE_POSITION
25357001000300_0_0,25357001000300_0,25357001000300,0,upca,850038053321,2,226,129,591,361,horizontal,bottom right
25353001000326_0_0,25353001000326_0,25353001000326,0,upca,853178007278,16,124,294,1165,2225,vertical,bottom right
25356001000273_2_0,25356001000273_2,25356001000273,0,ean13,3760309372389,1,404,166,680,1044,horizontal,bottom right
25346001000374_0_0,25346001000374_0,25346001000374,0,upca,663899869549,1,100,161,900,59,vertical,bottom left
25356001000630_1_0,25356001000630_1,25356001000630,0,upca,742651152102,11,298,217,402,509,horizontal,middle right
25356001000235_0_0,25356001000235_0,25356001000235,0,upca,855052007107,23,104,296,752,676,vertical,bottom right
25357001000232_0_0,25357001000232_0,25357001000232,0,qrcode,https://www.kysela.com/q/zzivx,1,198,199,266,25,vertical,top left
25357001000416_0_0,25357001000416_0,25357001000416,0,upca,810041540058,2,254,77,320,498,horizontal,middle right
25357001000035_0_0,25357001000035_0,25357001000035,0,upca,850407007276,1,296,108,493,385,horizontal,bottom right
25356001000679_1_1,25356001000679_1,25356001000679,1,upca,021130180165,3,296,127,776,579,horizontal,bottom right
25356001000674_1_0,25356001000674_1,25356001000674,0,qrcode,http://albtsn.com/ugtfxsb,1,113,112,603,56,horizontal,middle left
25357001000442_1_0,25357001000442_1,25357001000442,0,upca,810013042627,18,71,147,376,351,vertical,bottom right
25357001000447_1_0,25357001000447_1,25357001000447,0,upca,810013042627,18,71,147,250,353,vertical,bottom right
25357001000189_1_0,25357001000189_1,25357001000189,0,qrcode,https://www.adamswein.de/naehrwertangaben_gb_2024.pdf,1,260,259,1852,160,horizontal,bottom left
25356001000638_1_0,25356001000638_1,25356001000638,0,upca,742651135198,19,298,218,400,511,horizontal,middle right
25353001000147_0_0,25353001000147_0,25353001000147,0,qrcode,https://gnny.beer/light,3,124,123,452,1106,horizontal,top center
25356001000238_0_0,25356001000238_0,25356001000238,0,upca,855052007107,23,104,296,748,681,vertical,bottom right
25356001000643_0_0,25356001000643_0,25356001000643,0,upca,739958984208,16,201,74,468,343,horizontal,bottom right
25357001000292_0_0,25357001000292_0,25357001000292,0,upca,650298005289,2,271,74,816,59,horizontal,bottom left
25356001000326_0_0,25356001000326_0,25356001000326,0,upca,855052007015,27,98,296,762,674,vertical,bottom right
25357001000714_2_1,25357001000714_2,25357001000714,1,upca,850063905022,5,296,140,675,593,horizontal,middle right
25357001000081_1_0,25357001000081_1,25357001000081,0,upca,196633839978,1,135,64,430,288,horizontal,bottom right
25357001000302_0_0,25357001000302_0,25357001000302,0,ean13,3760290640634,16,283,101,577,260,horizontal,bottom center
25357001000207_1_0,25357001000207_1,25357001000207,0,upca,089636455019,3,138,272,529,619,vertical,bottom right
25363001000085_0_0,25363001000085_0,25363001000085,0,upca,850040359176,2,1260,596,6444,9847,horizontal,bottom right
25357001000655_0_0,25357001000655_0,25357001000655,0,upca,810165351226,2,266,178,802,705,horizontal,bottom right
25358001000149_0_0,25358001000149_0,25358001000149,0,ean13,8437025019007,2,260,146,562,701,horizontal,bottom right
25357001000647_0_0,25357001000647_0,25357001000647,0,upca,086003904064,5,168,278,782,32,vertical,bottom left
25358001000046_0_0,25358001000046_0,25358001000046,0,upca,810029017008,4,92,252,916,538,vertical,bottom right
25358001000198_0_0,25358001000198_0,25358001000198,0,upca,761503541468,2,222,127,759,600,horizontal,bottom right
25363001000101_0_0,25363001000101_0,25363001000101,0,upca,850040359312,2,740,323,3230,5681,horizontal,bottom right
25355001000115_0_0,25355001000115_0,25355001000115,0,ean13,8563200862455,3,1355,191,2154,793,horizontal,bottom center
25358001000030_0_0,25358001000030_0,25358001000030,0,ean13,3770005597382,43,289,98,648,130,horizontal,bottom center
25356001000287_1_0,25356001000287_1,25356001000287,0,qrcode,https://cleanlabelproject.org/duck-pond-cellars/,9,127,126,470,510,horizontal,middle center
25347001000067_3_1,25347001000067_3,25347001000067,1,upca,850001872416,1,285,140,745,581,horizontal,bottom right
25357001000503_1_0,25357001000503_1,25357001000503,0,upca,081054994668,2,302,156,497,527,horizontal,bottom right
25357001000494_1_0,25357001000494_1,25357001000494,0,upca,081054994521,9,301,156,498,534,horizontal,bottom right
25358001000119_0_0,25358001000119_0,25358001000119,0,upca,810165352667,1,145,233,551,685,vertical,bottom right
25357001000507_0_0,25357001000507_0,25357001000507,0,upca,660457046374,2,202,80,778,33,horizontal,bottom left
25335001000756_0_0,25335001000756_0,25335001000756,0,qrcode,https://www.hollaspirits.com/,32,133,133,856,305,square,middle left
25356001000330_0_0,25356001000330_0,25356001000330,0,upca,855052007015,27,98,296,760,674,vertical,bottom right
25356001000316_0_0,25356001000316_0,25356001000316,0,upca,855052007015,27,98,296,757,674,vertical,bottom right
25356001000250_2_0,25356001000250_2,25356001000250,0,ean13,3296342023105,1,404,166,681,1045,horizontal,bottom right
25356001000066_0_0,25356001000066_0,25356001000066,0,upca,850021935009,1,231,316,509,853,vertical,bottom right
25357001000130_0_0,25357001000130_0,25357001000130,0,ean13,3554770173114,1,150,304,668,603,vertical,bottom right
25337001000832_2_0,25337001000832_2,25337001000832,0,qrcode,https://linktr.ee/qr/dbdecae7-1325-48ef-881b-f57aef1151c4,2,178,177,891,605,horizontal,bottom right
25357001000359_0_0,25357001000359_0,25357001000359,0,upca,745361348490,3,108,46,598,145,horizontal,bottom center
25358001000049_1_0,25358001000049_1,25358001000049,0,upca,088320560084,1,267,88,817,376,horizontal,bottom right
25356001000104_0_0,25356001000104_0,25356001000104,0,ean13,3760011973157,11,449,79,471,97,horizontal,middle center
25357001000716_2_1,25357001000716_2,25357001000716,1,upca,850063905039,1,290,137,675,594,horizontal,middle right
25356001000379_0_0,25356001000379_0,25356001000379,0,upca,857846000257,1,247,126,791,1222,horizontal,bottom right
25356001000679_1_0,25356001000679_1,25356001000679,0,qrcode,http://albtsn.com/ugtfxsc,3,112,112,539,52,square,middle left
25356001000071_0_0,25356001000071_0,25356001000071,0,upca,850021935023,2,231,316,509,850,vertical,bottom right
25357001000510_0_0,25357001000510_0,25357001000510,0,ean13,3760138254696,4,396,782,1445,3282,vertical,middle right
25350001000079_1_0,25350001000079_1,25350001000079,0,upca,084625001222,1,475,193,2057,360,horizontal,bottom center
25357001000328_0_0,25357001000328_0,25357001000328,0,ean13,8031353610037,1,323,99,911,88,horizontal,bottom left
25353001000147_0_1,25353001000147_0,25353001000147,1,upca,070310545515,4,155,353,1295,2175,vertical,bottom right
25357001000711_3_0,25357001000711_3,25357001000711,0,qrcode,https://www.instagram.com/zancudomezcal?utm_source=qr&igsh=cGRrNnJydWhqMnZm,18,211,211,654,316,square,middle center
25357001000304_0_0,25357001000304_0,25357001000304,0,upca,806145002165,2,272,120,775,617,horizontal,bottom right
25357001000210_1_0,25357001000210_1,25357001000210,0,upca,878016007357,1,228,36,411,115,horizontal,bottom center
25356001000718_1_0,25356001000718_1,25356001000718,0,qrcode,https://ochotequila.com/terroir/,76,84,85,299,291,vertical,middle right
25358001000033_0_0,25358001000033_0,25358001000033,0,ean13,3770005597382,43,289,98,648,130,horizontal,bottom center
25360001000113_2_0,25360001000113_2,25360001000113,0,qrcode,http://q-r.to/pomme-dot-com,35,117,116,502,56,horizontal,top left
25356001000344_0_0,25356001000344_0,25356001000344,0,upca,855052007015,27,99,296,753,674,vertical,bottom right
25358001000031_0_0,25358001000031_0,25358001000031,0,ean13,3770005597382,43,289,98,648,130,horizontal,bottom center
25357001000314_0_0,25357001000314_0,25357001000314,0,ean13,8031353610044,1,319,99,918,91,horizontal,bottom left
25357001000053_0_0,25357001000053_0,25357001000053,0,upca,714169841021,3,237,628,1376,185,vertical,bottom left
25357001000709_2_1,25357001000709_2,25357001000709,1,upca,850063905008,5,296,140,675,594,horizontal,middle right
25356001000279_0_1,25356001000279_0,25356001000279,1,upca,784585034291,1,296,124,801,374,horizontal,bottom right
25357001000324_1_0,25357001000324_1,25357001000324,0,qrcode,http://www.cavederauzan.com,4,116,118,683,640,vertical,bottom right
25357001000320_0_0,25357001000320_0,25357001000320,0,ean13,8031353610013,1,329,88,914,93,horizontal,bottom left
25353001000143_0_1,25353001000143_0,25353001000143,1,upca,070310000038,2,153,349,906,2199,vertical,bottom right
25353001000143_0_0,25353001000143_0,25353001000143,0,qrcode,https://gnny.beer/light,3,124,126,371,1125,vertical,top center
25357001000092_1_0,25357001000092_1,25357001000092,0,qrcode,https://qr1.be/QVMF,1,209,209,778,163,square,bottom left
25357001000220_0_0,25357001000220_0,25357001000220,0,upca,850055125988,2,145,388,1679,906,vertical,bottom right
25357001000008_0_0,25357001000008_0,25357001000008,0,ean13,8054729830037,8,0,32,418,296,vertical,bottom right
25356001000200_0_0,25356001000200_0,25356001000200,0,upca,855052007107,23,104,296,755,682,vertical,bottom right
25344001000038_0_0,25344001000038_0,25344001000038,0,upca,850020537617,1,190,278,911,2202,vertical,bottom right
25357001000152_0_0,25357001000152_0,25357001000152,0,qrcode,https://qrco.de/bdjXGl,2,120,120,672,61,square,bottom left
25356001000708_0_0,25356001000708_0,25356001000708,0,code128,26003,1,174,39,897,87,horizontal,bottom left
25339001000514_1_0,25339001000514_1,25339001000514,0,upca,850071696202,1,88,140,171,584,vertical,bottom right
25342001000209_0_0,25342001000209_0,25342001000209,0,ean13,3760124220025,7,380,70,827,182,horizontal,bottom center
25302001000048_0_1,25302001000048_0,25302001000048,1,ean13,8437001139651,5,451,146,1533,205,horizontal,bottom left
25348001000098_0_0,25348001000098_0,25348001000098,0,upca,199874699578,1,178,265,85,90,vertical,top left
25352001000279_0_0,25352001000279_0,25352001000279,0,upca,850065780382,1,125,235,625,2116,vertical,bottom right
25352001000401_0_0,25352001000401_0,25352001000401,0,upca,196852153619,1,177,255,770,76,vertical,bottom left
25344001000426_0_0,25344001000426_0,25344001000426,0,upca,856582007292,79,87,151,741,1341,vertical,bottom right
25352001000348_0_0,25352001000348_0,25352001000348,0,ean13,8425020093306,2,262,107,465,677,horizontal,middle right
25304001000241_1_0,25304001000241_1,25304001000241,0,qrcode,http://www.tarawinery.com,23,109,109,23,29,square,top left
25352001000417_0_0,25352001000417_0,25352001000417,0,ean13,9120048230885,1,470,208,1334,672,horizontal,bottom right
25324001000189_0_1,25324001000189_0,25324001000189,1,ean13,8005415061563,1,267,101,557,306,horizontal,bottom center
25324001000189_0_0,25324001000189_0,25324001000189,0,qrcode,https://worldoffratellimartini.com/,1,125,125,598,47,square,bottom left
25352001000435_0_1,25352001000435_0,25352001000435,1,upca,017385600053,2,300,113,638,1930,horizontal,middle right
25352001000428_0_1,25352001000428_0,25352001000428,1,upca,850074973317,1,140,209,978,430,vertical,middle left
25360001000113_2_1,25360001000113_2,25360001000113,1,upca,860001779646,8,389,262,1392,72,horizontal,bottom left
25356001000241_0_0,25356001000241_0,25356001000241,0,upca,855052007015,27,99,296,759,675,vertical,bottom right
25357001000258_1_0,25357001000258_1,25357001000258,0,upca,850072103167,3,260,124,465,928,horizontal,bottom right
25353001000217_0_0,25353001000217_0,25353001000217,0,upca,199284908024,1,301,95,1407,77,horizontal,bottom left
25356001000671_1_1,25356001000671_1,25356001000671,1,upca,898627001315,26,298,161,1162,409,horizontal,bottom center
25353001000194_0_0,25353001000194_0,25353001000194,0,upca,199284653542,1,300,94,1006,90,horizontal,bottom left
25356001000165_1_0,25356001000165_1,25356001000165,0,upca,093883024614,3,160,358,777,475,vertical,bottom right
25358001000036_1_0,25358001000036_1,25358001000036,0,upca,720815988347,7,114,197,278,296,vertical,bottom right
25357001000181_1_0,25357001000181_1,25357001000181,0,upca,818819010482,2,82,48,468,446,horizontal,bottom right
25353001000199_0_0,25353001000199_0,25353001000199,0,upce,03236062,1,65,79,486,1054,vertical,bottom right
25322001000264_0_0,25322001000264_0,25322001000264,0,upca,830293003576,4,544,173,1925,1252,horizontal,bottom right
25338001000326_1_0,25338001000326_1,25338001000326,0,qrcode,https://qrfy.io/ulaO_wlIsG,1,136,136,800,912,square,middle right
25338001000231_0_0,25338001000231_0,25338001000231,0,upca,810047050872,1,150,37,381,124,horizontal,bottom center
25324001000170_0_0,25324001000170_0,25324001000170,0,upca,850060865015,12,182,121,821,546,horizontal,bottom right
25351001000355_0_0,25351001000355_0,25351001000355,0,ean13,7290017648033,1,190,75,1376,700,horizontal,bottom right
25348001000102_0_0,25348001000102_0,25348001000102,0,upca,199874395227,1,177,266,86,92,vertical,top left
25350001000258_1_0,25350001000258_1,25350001000258,0,upca,850066171271,1,1068,330,1017,1118,horizontal,bottom right
25345001000596_0_0,25345001000596_0,25345001000596,0,upca,795847888927,1,83,195,543,71,vertical,bottom left
25357001000298_1_0,25357001000298_1,25357001000298,0,qrcode,"https://www.polroger.com
",1,125,124,663,46,horizontal,bottom left
25357001000518_1_0,25357001000518_1,25357001000518,0,qrcode,https://www.drinkvodker.com,1,283,284,82,87,vertical,top left
25356001000195_0_0,25356001000195_0,25356001000195,0,upca,855052007107,23,104,296,751,680,vertical,bottom right
25336001000217_0_0,25336001000217_0,25336001000217,0,upca,859599003080,2,131,264,813,2229,vertical,bottom right
25357001000680_1_0,25357001000680_1,25357001000680,0,upca,199874247960,3,115,312,752,637,vertical,bottom right
25353001000152_0_0,25353001000152_0,25353001000152,0,qrcode,https://gnny.beer/light,3,146,147,550,1187,vertical,top center
25357001000325_0_0,25357001000325_0,25357001000325,0,upca,336591009123,45,370,89,784,633,horizontal,bottom right
25356001000218_0_0,25356001000218_0,25356001000218,0,ean13,3760166769452,1,412,138,873,472,horizontal,bottom right
25349001000384_1_0,25349001000384_1,25349001000384,0,qrcode,https://www.srgseniorliving.com/portland-or-northwest-place/?utm_source=local-listing&utm_medium=organic&utm_campaign=gbp,4,146,146,829,147,square,bottom left
25356001000306_0_0,25356001000306_0,25356001000306,0,upca,855052007015,27,99,296,751,680,vertical,bottom right
25356001000210_0_0,25356001000210_0,25356001000210,0,upca,855052007107,23,104,296,750,674,vertical,bottom right
25350001000123_0_0,25350001000123_0,25350001000123,0,upca,087752042434,1,69,162,219,697,vertical,bottom right
25356001000646_1_0,25356001000646_1,25356001000646,0,upca,088232001552,1,117,231,524,500,vertical,bottom right
25356001000192_0_0,25356001000192_0,25356001000192,0,upca,855052007107,23,104,296,754,679,vertical,bottom right
25353001000133_0_0,25353001000133_0,25353001000133,0,qrcode,https://gnny.beer/beer,3,146,146,541,1194,square,top center
25352001000421_0_0,25352001000421_0,25352001000421,0,upca,850074973324,1,139,208,984,429,vertical,middle left
25338001000810_0_0,25338001000810_0,25338001000810,0,upca,669576018330,1,291,123,696,686,horizontal,bottom right
25324001000166_0_0,25324001000166_0,25324001000166,0,upca,850060865015,12,182,121,821,546,horizontal,bottom right
25347001000112_1_0,25347001000112_1,25347001000112,0,upca,855770007489,1,111,286,701,811,vertical,middle right
25342001000705_1_0,25342001000705_1,25342001000705,0,upca,850093001374,1,83,164,451,229,vertical,bottom right
25304001000241_1_1,25304001000241_1,25304001000241,1,upca,610373792251,3,135,186,385,398,vertical,bottom right
25329001000192_0_0,25329001000192_0,25329001000192,0,qrcode,https://www.shilohwinery.com/shilohwinerywines,12,91,91,667,220,square,middle center
25356001000233_0_0,25356001000233_0,25356001000233,0,upca,855052007107,23,104,296,755,677,vertical,bottom right
25357001000039_0_0,25357001000039_0,25357001000039,0,upca,850407007269,1,284,106,1348,271,horizontal,bottom center
25357001000248_0_0,25357001000248_0,25357001000248,0,qrcode,https://u-label.io/qr/FOWPRDBXX/01/08032611631139/22/FOWPRDBXX,1,165,165,627,150,square,middle left
25357001000086_0_0,25357001000086_0,25357001000086,0,upca,086785110738,15,295,83,837,451,horizontal,bottom right
25364001000099_0_0,25364001000099_0,25364001000099,0,upca,854443006248,8,246,95,709,1239,horizontal,bottom right
25339001000092_0_0,25339001000092_0,25339001000092,0,qrcode,www.blendingswinery.com,38,134,134,988,37,square,bottom left
25353001000130_0_0,25353001000130_0,25353001000130,0,qrcode,https://gnny.beer/beer,3,124,126,375,1126,vertical,top center
25357001000364_1_0,25357001000364_1,25357001000364,0,upca,810013042627,18,71,147,250,353,vertical,bottom right
25357001000324_1_1,25357001000324_1,25357001000324,1,upca,694060005848,1,272,81,820,79,horizontal,bottom left
25349001000374_0_0,25349001000374_0,25349001000374,0,upca,769947397283,1,131,172,785,1545,vertical,bottom right
25356001000052_1_0,25356001000052_1,25356001000052,0,upca,860010279106,24,201,300,384,614,vertical,middle right
25357001000084_0_0,25357001000084_0,25357001000084,0,upca,086785110738,15,295,83,837,451,horizontal,bottom right
25356001000048_1_0,25356001000048_1,25356001000048,0,upca,860010279175,21,202,300,382,612,vertical,middle right
25298001000027_0_0,25298001000027_0,25298001000027,0,upca,874562000590,8,340,183,736,272,horizontal,bottom right
25329001000182_0_0,25329001000182_0,25329001000182,0,qrcode,https://www.champagne-laherte.com/?lang=EN#Home,4,163,163,1028,753,square,bottom right
25302001000048_0_0,25302001000048_0,25302001000048,0,qrcode,https://vimeo.com/713671637,23,196,184,645,128,horizontal,middle left
25324001000680_1_0,25324001000680_1,25324001000680,0,qrcode,https://bodegavaldespino.com/info/herenciausa.html,1,83,84,329,248,vertical,middle center
25350001000409_0_0,25350001000409_0,25350001000409,0,upca,199874100739,1,80,154,528,429,vertical,bottom right
25349001000834_0_0,25349001000834_0,25349001000834,0,qrcode,https://bit.ly/ghostfox?r=qr,6,69,70,797,1097,vertical,bottom right
25343001000534_0_0,25343001000534_0,25343001000534,0,upca,856582007292,79,87,151,741,1341,vertical,bottom right
25352001000454_0_0,25352001000454_0,25352001000454,0,upca,853613007214,6,131,412,742,3055,vertical,middle right
25351001001005_0_0,25351001001005_0,25351001001005,0,upca,810081080613,1,223,333,524,345,vertical,bottom right
25351001000014_0_0,25351001000014_0,25351001000014,0,qrcode,https://www.vneimporters.com/,34,145,145,41,1355,square,top right
25335001001046_2_0,25335001001046_2,25335001001046,0,ean13,7503011307494,2,172,91,34,375,horizontal,top right
25357001000061_0_0,25357001000061_0,25357001000061,0,upca,086785212463,4,296,84,838,450,horizontal,bottom right
25329001000751_0_0,25329001000751_0,25329001000751,0,qrcode,www.blendingswinery.com,38,134,134,988,37,square,bottom left
25356001000671_1_0,25356001000671_1,25356001000671,0,qrcode,https://ochotequila.com/terroir/,76,220,222,801,478,vertical,middle center
25360001000147_0_0,25360001000147_0,25360001000147,0,upca,093423485455,2,296,86,416,143,horizontal,middle center
25353001000381_0_0,25353001000381_0,25353001000381,0,upca,810127762589,1,224,343,773,2131,vertical,bottom right
25357001000490_0_0,25357001000490_0,25357001000490,0,upca,089832849186,2,319,85,833,341,horizontal,bottom right
25351001001051_1_0,25351001001051_1,25351001001051,0,ean13,8139472603456,2,171,62,1043,130,horizontal,bottom left
25356001000180_0_0,25356001000180_0,25356001000180,0,upca,855052007107,23,104,296,749,675,vertical,bottom right
25346001000028_0_0,25346001000028_0,25346001000028,0,upca,199284074521,1,138,271,886,1002,vertical,bottom center
25357001000078_0_0,25357001000078_0,25357001000078,0,upca,087692025108,2,103,261,1053,174,vertical,bottom left
25356001000723_1_0,25356001000723_1,25356001000723,0,qrcode,https://ochotequila.com/terroir/,76,82,82,458,362,square,middle right
25344001000860_0_0,25344001000860_0,25344001000860,0,upca,850035986530,1,225,593,118,4829,vertical,middle right
25351001000344_0_0,25351001000344_0,25351001000344,0,upca,088067089251,1,167,239,585,1404,vertical,bottom right
25342001000272_0_0,25342001000272_0,25342001000272,0,upca,199284685505,1,167,250,999,24,vertical,bottom left
25352001000513_0_0,25352001000513_0,25352001000513,0,qrcode,https://scnv.io/jEpZ?qr=1,38,59,59,616,1211,square,bottom right
25350001000029_0_0,25350001000029_0,25350001000029,0,upca,810171361905,8,47,129,493,717,vertical,bottom right
25347001000117_1_0,25347001000117_1,25347001000117,0,upca,855770007458,2,107,285,795,822,vertical,middle right
25349001000096_0_0,25349001000096_0,25349001000096,0,ean13,3760240911982,1,309,97,1192,57,horizontal,bottom left
25344001000252_5_0,25344001000252_5,25344001000252,0,upca,088582000861,1,173,88,503,98,horizontal,bottom left
25352001000588_0_0,25352001000588_0,25352001000588,0,upca,602581062820,1,151,57,837,69,horizontal,bottom left
25352001000424_0_0,25352001000424_0,25352001000424,0,upca,850074973331,1,125,187,881,384,vertical,middle left
25357001000382_0_0,25357001000382_0,25357001000382,0,upca,745361000695,1,209,48,596,45,horizontal,bottom left
25357001000387_0_0,25357001000387_0,25357001000387,0,qrcode,https://bit.ly/arkegguide,9,145,144,223,813,horizontal,top right
25342001000756_0_0,25342001000756_0,25342001000756,0,upca,684586462706,3,315,134,849,465,horizontal,bottom right
25356001000198_0_0,25356001000198_0,25356001000198,0,upca,089744756114,1,296,94,762,322,horizontal,bottom right
25357001000296_0_0,25357001000296_0,25357001000296,0,ean13,8054757800330,1,65,90,296,100,vertical,bottom left
25352001000822_0_0,25352001000822_0,25352001000822,0,upca,793574988828,39,199,273,917,63,vertical,bottom left
25353001000172_0_0,25353001000172_0,25353001000172,0,qrcode,https://gnny.beer/cream-ale,2,150,149,539,1192,horizontal,top center
25356001000279_0_0,25356001000279_0,25356001000279,0,qrcode,https://www.kysela.com/q/xnfok,1,195,195,761,26,square,bottom left
25353001000138_0_0,25353001000138_0,25353001000138,0,upca,850002384178,2,140,210,799,1907,vertical,bottom right
25356001000357_0_0,25356001000357_0,25356001000357,0,upca,855052007107,23,103,296,755,684,vertical,bottom right
25357001000113_0_0,25357001000113_0,25357001000113,0,qrcode,https://qrfy.io/9v5y6eJ8Zy,4,274,274,248,8,square,bottom left
25356001000231_0_0,25356001000231_0,25356001000231,0,upca,855052007107,23,104,296,754,681,vertical,bottom right
25357001000374_0_0,25357001000374_0,25357001000374,0,upca,745361348544,2,209,51,593,43,horizontal,bottom left
25345001000062_0_0,25345001000062_0,25345001000062,0,ean13,8052780614016,1,228,158,877,466,horizontal,bottom right
25347001000120_1_0,25347001000120_1,25347001000120,0,upca,855770007502,1,70,190,526,542,vertical,middle right
25352001000623_1_1,25352001000623_1,25352001000623,1,upca,652080000083,8,86,189,280,501,vertical,middle right
25329001000754_0_1,25329001000754_0,25329001000754,1,upca,850048142817,1,168,252,43,1255,vertical,top right
25324001000160_0_0,25324001000160_0,25324001000160,0,upca,850060865015,12,182,121,821,546,horizontal,bottom right
25349001000292_0_0,25349001000292_0,25349001000292,0,upca,860003360866,4,77,170,503,98,vertical,bottom left
25293001000376_0_0,25293001000376_0,25293001000376,0,upca,860013026806,2,50,145,335,187,vertical,bottom left
25352001000468_0_0,25352001000468_0,25352001000468,0,upca,860003675359,9,119,195,400,1247,vertical,bottom right
25351001000754_0_0,25351001000754_0,25351001000754,0,upca,810157162212,1,136,283,584,106,vertical,bottom left
25351001001047_1_0,25351001001047_1,25351001001047,0,ean13,8293057812357,2,183,57,1045,126,horizontal,bottom left
25323001000200_0_0,25323001000200_0,25323001000200,0,upca,088232001354,1,316,125,786,783,horizontal,bottom right
25352001000428_0_0,25352001000428_0,25352001000428,0,qrcode,https://3rddeckbrewing.com/thomas-z-spitzer/,1,95,95,1206,1509,square,bottom right
25357001000240_0_0,25357001000240_0,25357001000240,0,upca,850075702015,2,140,90,3179,1039,horizontal,middle left
25357001000298_1_1,25357001000298_1,25357001000298,1,upca,089744320186,1,108,345,259,1092,vertical,middle right
25357001000518_1_1,25357001000518_1,25357001000518,1,upca,731722915470,1,606,357,860,1065,horizontal,bottom right
25356001000120_0_0,25356001000120_0,25356001000120,0,ean13,3760011902065,3,448,80,471,93,horizontal,middle center
25357001000470_0_1,25357001000470_0,25357001000470,1,ean13,5600379041342,4,179,54,310,38,horizontal,middle left
25357001000091_0_1,25357001000091_0,25357001000091,1,upca,850015807855,1,236,94,397,822,horizontal,bottom right
25356001000626_0_0,25356001000626_0,25356001000626,0,upca,742651123102,14,298,228,373,637,horizontal,middle right
25321001000828_0_0,25321001000828_0,25321001000828,0,upca,780518219858,1,131,181,39,24,vertical,top left
25329001000751_0_1,25329001000751_0,25329001000751,1,upca,850048142800,2,169,255,46,1243,vertical,top right
25356001000339_0_0,25356001000339_0,25356001000339,0,upca,855052007015,27,99,296,756,675,vertical,bottom right
25353001000179_0_0,25353001000179_0,25353001000179,0,upca,198715150971,1,302,94,1006,87,horizontal,bottom left
25353001000394_0_0,25353001000394_0,25353001000394,0,upce,08784039,12,118,127,342,1239,vertical,middle right
25360001000009_1_0,25360001000009_1,25360001000009,0,upca,051497462864,2,339,155,873,354,horizontal,bottom right
25356001000191_0_0,25356001000191_0,25356001000191,0,upca,336591009154,55,298,65,642,508,horizontal,bottom right
25357001000709_2_0,25357001000709_2,25357001000709,0,qrcode,https://www.instagram.com/zancudomezcal?utm_source=qr&igsh=cGRrNnJydWhqMnZm,18,211,211,654,315,square,middle center
25339001000092_0_1,25339001000092_0,25339001000092,1,upca,850048142800,2,169,255,46,1243,vertical,top right
25353001000130_0_1,25353001000130_0,25353001000130,1,upca,070310000007,2,153,344,913,2202,vertical,bottom right
25356001000310_0_0,25356001000310_0,25356001000310,0,upca,855052007015,27,99,296,753,675,vertical,bottom right
25357001000079_0_0,25357001000079_0,25357001000079,0,upca,087692025115,2,103,265,1049,177,vertical,bottom left
25358001000034_1_0,25358001000034_1,25358001000034,0,upca,850010980034,97,82,3,1724,817,horizontal,bottom right
25353001000165_0_1,25353001000165_0,25353001000165,1,upca,070310000014,9,153,346,904,2194,vertical,bottom right
25358001000079_1_0,25358001000079_1,25358001000079,0,upca,810852032520,2,150,40,516,99,horizontal,bottom center
25353001000153_0_0,25353001000153_0,25353001000153,0,upca,850036567820,1,194,80,759,45,horizontal,bottom left
25357001000113_0_1,25357001000113_0,25357001000113,1,upca,850015807879,1,236,95,396,822,horizontal,bottom right
25357001000092_2_0,25357001000092_2,25357001000092,0,ean13,5060861801678,1,206,160,629,322,horizontal,bottom center
25357001000468_1_0,25357001000468_1,25357001000468,0,upca,724803018757,3,120,328,624,627,vertical,bottom right
25353001000133_0_1,25353001000133_0,25353001000133,1,upca,070310001462,7,179,389,1707,2372,vertical,bottom right
25348001000006_0_0,25348001000006_0,25348001000006,0,upca,860005988679,3,143,20,439,815,horizontal,bottom right
25342001000270_0_0,25342001000270_0,25342001000270,0,upca,199874857756,1,167,250,999,203,vertical,bottom left
25338001000306_1_0,25338001000306_1,25338001000306,0,qrcode,https://qrfy.io/8M1uOFWrdp,1,136,136,800,912,square,middle right
25330001000119_0_0,25330001000119_0,25330001000119,0,upca,814829121026,1,170,81,588,375,horizontal,bottom right
25352001000441_0_0,25352001000441_0,25352001000441,0,upca,727344004036,4,83,146,267,657,vertical,bottom right
25349001000569_1_0,25349001000569_1,25349001000569,0,qrcode,https://ead-qr.com/br/97,1,294,330,1401,489,vertical,bottom center
25335001000143_0_0,25335001000143_0,25335001000143,0,ean13,3268950003992,9,126,340,556,27,vertical,bottom left
25349001000051_0_0,25349001000051_0,25349001000051,0,upca,857748004001,1,164,245,780,2205,vertical,bottom right
25339001000417_0_0,25339001000417_0,25339001000417,0,upca,199874058955,1,152,229,1035,1496,vertical,bottom right
25352001000435_0_0,25352001000435_0,25352001000435,0,qrcode,https://www.drinksilverlake.com/silverlake,4,236,238,636,1630,vertical,bottom right
25352001000443_0_0,25352001000443_0,25352001000443,0,upca,727344004012,4,84,146,270,661,vertical,bottom right
25357001000470_0_0,25357001000470_0,25357001000470,0,qrcode,http://www.quintadaraza.pt,61,94,94,355,227,square,bottom center
