TTB_ID,APPLICATION_TYPE,APPLICATION_STATUS,IS_DISTINCTIVE_CONTAINER,FOR_DISTINCTIVE_CAPACITY,IS_RESUBMISSION,FOR_RESUBMISSION_TTB_ID,FOR_EXEMPTION_STATE,APPROVAL_QUALIFICATIONS,OFF_LABEL_INFORMATION,IS_FORM_PHYSICAL,FORM_IMAGE_S3_KEY,APPLICATION_DATE,APPROVAL_DATE,EXPIRATION_DATE,LATEST_UPDATE_DATE,PRODUCT_NAME,BRAND_NAME,PERMIT_NUMBER,ORIGIN_ID,ORIGIN_NAME,CLASS_ID,CLASS_NAME,PRODUCT_TYPE,DOMESTIC_OR_IMPORTED,GRAPE_VARIETALS,WINE_VINTAGE_YEAR,WINE_APPELLATION,FORMULA_CODE,ADDRESS_STATE,OCR_ABV,OCR_ABV_TTB_IMAGE_ID,OCR_VOLUME,OCR_VOLUME_UNIT,OCR_VOLUME_TTB_IMAGE_ID,MAIN_TTB_IMAGE_ID,MAIN_IMAGE_S3_KEY,IMAGE_COUNT,IMAGE_COUNT_BROKEN,HAS_FRONT_IMAGE,HAS_BACK_IMAGE,HAS_NECK_IMAGE,HAS_STRIP_IMAGE,BARCODE_TYPE,BARCODE_VALUE,TTB_IMAGE_BARCODE_ID,QRCODE_URL,LLM_CONTAINER_TYPE,LLM_PRODUCT_DESCRIPTION,LLM_TASTING_NOTES,LLM_BRAND_ESTABLISHED_YEAR,LLM_CATEGORY,LLM_CATEGORY_PATH,LLM_TASTING_NOTE_FLAVORS,LLM_ARTWORK_CREDIT,LLM_WINE_DESIGNATION,LLM_BEER_IBU,LLM_BEER_HOPS_VARIETIES,LLM_LIQUOR_AGED_YEARS,LLM_LIQUOR_FINISHING_PROCESS,LLM_LIQUOR_GRAINS
25357001000481,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","EACH CONTAINER WILL BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING, PER 27 CFR 5.66(D)(3). CA CRV, HI, IA, ME, MA, VT 5¢, MI 10¢ WILL BE ETCH ON THE CAN LID",False,,2025-12-23,2025-12-31,,2025-12-31,Blueberry Lemonade + Vodka,Lucky One,DSP-WI-15013,48,wisconsin,643,vodka specialties,distilled spirits,domestic,,,,1642374,wi,4.5,25357001000481_0,12.0,fluid ounces,25357001000481_0,25357001000481_0,ttb_cola_images/25357001000481_0.jpg,1,0,True,False,False,False,,,,,bottle,"A refreshing twist on classic lemonade, crafted with real lemon juice and vodka, offering a bold and lovable flavor profile. Perfectly served cold for a moment of pure joy.","A delightful blend of real lemon juice and blueberry flavors, creating a refreshing and enjoyable drink.",2025,Vodka,Liquor > Vodka,"[
  ""lemon"",
  ""blueberry""
]",,,,,,,"[
  ""corn""
]"
25357001000483,label approval,approved,False,,True,25293001000307,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-23,2025-12-31,,2025-12-31,Special Edition Pinot Noir,Rojas,BWN-CA-23030,01,california,88,dessert /port/sherry/(cooking) wine,wine,domestic,"[
  ""pinot noir""
]",2016,Russian River Valley,,ca,14.4,25357001000483_0,750.0,milliliters,25357001000483_0,25357001000483_0,ttb_cola_images/25357001000483_0.jpeg,2,0,True,True,False,False,,,,,bottle,"A classic California Pinot Noir from the Russian River Valley, crafted by Jaime Rojas at his Bravo Toro Vineyard. This special edition wine showcases the rich flavors and character of the region, embodying a passion for winemaking that has been cultivated through family tradition.",Rich flavors of cherry and raspberry with subtle earthy undertones.,,Pinot Noir,Wine > Red Wine > Pinot Noir,"[
  ""cherry"",
  ""raspberry"",
  ""earth""
]",,,,,,,
25357001000485,label approval,approved,False,,False,,,"Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","EACH CONTAINER WILL BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING, PER 27 CFR 5.66(D)(3). CA CRV, HI, IA, ME, MA, VT 5¢, MI 10¢ WILL BE ETCH ON THE CAN LID",False,,2025-12-23,2025-12-31,,2025-12-31,Peach Lemonade + Vodka,Lucky One,DSP-WI-15013,48,wisconsin,643,vodka specialties,distilled spirits,domestic,,,,1642375,wi,4.5,25357001000485_0,12.0,fluid ounces,25357001000485_0,25357001000485_0,ttb_cola_images/25357001000485_0.jpg,1,0,True,False,False,False,,,,,bottle,,"A delightful blend of real lemon juice and natural flavors, offering a refreshing and bold taste.",2025,Vodka,Liquor > Vodka,"[
  ""lemon"",
  ""peach""
]",,,,,,,"[
  ""corn""
]"
25357001000488,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","EACH CONTAINER WILL BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING, PER 27 CFR 5.66(D)(3). CA CRV, HI, IA, ME, MA, VT 5¢, MI 10¢ WILL BE ETCH ON THE CAN LID",False,,2025-12-23,2025-12-31,,2025-12-31,Raspberry Lemonade + Vodka,Lucky One,DSP-WI-15013,48,wisconsin,643,vodka specialties,distilled spirits,domestic,,,,1642376,wi,4.5,25357001000488_0,475.0,milliliters,25357001000488_0,25357001000488_0,ttb_cola_images/25357001000488_0.jpg,1,0,True,False,False,False,,,,,bottle,,"A delightful blend of real lemon juice and raspberry flavors, creating a refreshing and enjoyable drink.",2025,Vodka,Liquor > Vodka,"[
  ""lemon"",
  ""raspberry""
]",,,,,,,"[
  ""corn""
]"
25357001000489,label approval,approved,False,,False,,,"In order for your brand label to meet the minimum mandatory requirements, TTB has changed the application by designating an alternative label - the brand label. This adjustment does not impact the label(s) nor dictates that you change the placement of the labels on the container. The modification is simply administrative.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-23,2025-12-31,,2025-12-31,"Syrah, Merlot",Abate Franca Alba,VA-I-21305,50,italy,80,table red wine,wine,imported,"[
  ""syrah"",
  ""merlot""
]",2023,Terre Siciliane,,va,13.5,25357001000489_0,750.0,milliliters,25357001000489_0,25357001000489_0,ttb_cola_images/25357001000489_0.jpg,2,0,True,True,False,False,,,,,bottle,"A rich and balanced red wine blend of 50% Syrah and 50% Merlot, showcasing the unique terroir of Sicily. This wine offers a harmonious profile with a smooth finish, perfect for pairing with a variety of dishes.","This wine features notes of dark fruit, spice, and subtle earthy undertones, with a smooth and velvety mouthfeel.",,Red Wine,Wine > Red Wine,"[
  ""dark fruit"",
  ""spice"",
  ""earth""
]",,Indicazione Geografica Protetta,,,,,
25357001000494,label approval,approved,False,,False,,,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made available for review upon request.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","CLOSURE, CORK AND CAPSULE VERBIAGE: DESIGN AND/OR SC AND/OR STONE CELLARS OR NONE NET CONTENTS BLOWN INTO BOTTLE OR STATED ON LABEL",False,,2025-12-23,2025-12-31,,2025-12-31,Cabernet Sauvignon,Stone Cellars,BW-CA-6348,01,california,80,table red wine,wine,domestic,"[
  ""cabernet sauvignon""
]",2024,California,,ca,12.5,25357001000494_1,750.0,milliliters,25357001000494_1,25357001000494_0,ttb_cola_images/25357001000494_0.jpg,2,0,True,True,False,False,upca,081054994521,25357001000494_1_0,,bottle,"A rich and balanced Cabernet Sauvignon from California, crafted with patience and purpose, reflecting the beauty of California's vineyards.","This wine showcases a blend of time and balance, embodying the spirit of enduring craft.",1893,Red Wine,Wine > Red Wine,,,,,,,,
25357001000495,label approval,approved,False,,False,,,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made available for review upon request.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","CLOSURE, CORK AND CAPSULE VERBIAGE: DESIGN AND/OR SC AND/OR STONE CELLARS OR NONE NET CONTENTS BLOWN INTO BOTTLE OR STATED ON LABEL",False,,2025-12-23,2025-12-31,,2025-12-31,Chardonnay,Stone Cellars,BW-CA-6348,01,california,81,table white wine,wine,domestic,"[
  ""chardonnay""
]",2025,California,,ca,12.5,25357001000495_1,750.0,milliliters,25357001000495_1,25357001000495_0,ttb_cola_images/25357001000495_0.jpg,2,0,True,True,False,False,upca,081054994538,25357001000495_1_0,,bottle,"A classic California Chardonnay from Stone Cellars, showcasing the beauty of California's vineyards with a legacy of patience and purpose. This wine embodies balance and craftsmanship, perfect for any occasion.","This Chardonnay offers a harmonious blend of fruit and oak, with a smooth finish that reflects the quality of California's vineyards.",1893,Chardonnay,Wine > White Wine > Chardonnay,"[
  ""fruit"",
  ""oak""
]",,,,,,,
25357001000499,label approval,approved,False,,False,,,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made available for review upon request.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","CLOSURE, CORK AND CAPSULE VERBIAGE: DESIGN AND/OR SC AND/OR STONE CELLARS OR NONE NET CONTENTS BLOWN INTO BOTTLE OR STATED ON LABEL",False,,2025-12-23,2025-12-31,,2025-12-31,Merlot,Stone Cellars,BW-CA-6348,01,california,80,table red wine,wine,domestic,"[
  ""merlot""
]",2024,California,,ca,12.5,25357001000499_1,750.0,milliliters,25357001000499_1,25357001000499_0,ttb_cola_images/25357001000499_0.jpg,2,0,True,True,False,False,upca,081054994545,25357001000499_1_0,,bottle,"A rich and balanced Merlot from California, crafted with patience and purpose, reflecting the beauty of California's vineyards.","A blend of time, balance, and the beauty of California's vineyards.",1893,Red Wine,Wine > Red Wine,,,,,,,,
25357001000500,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6053 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6054 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Cabernet Sauvignon,Robert Mondavi Private Selection,BW-CA-3654,01,california,80,table red wine,wine,domestic,"[
  ""cabernet sauvignon""
]",2023,California,,ca,13.5,25357001000500_0,750.0,milliliters,25357001000500_1,25357001000500_0,ttb_cola_images/25357001000500_0.jpg,2,0,True,True,False,False,upca,086003061910,25357001000500_1_0,,bottle,"Experience the rich flavors of Robert Mondavi Private Selection Cabernet Sauvignon, crafted from California's best coastal vineyards. This wine offers a delightful blend of red berry and spice aromas, with tasting notes of cherry, blueberry, and vanilla. Perfectly paired with grilled steak or pasta, it embodies the essence of great wine that begins in the vineyard.","Smell: Red berry, spice. Taste: Cherry, blueberry, vanilla.",1994,Cabernet Sauvignon,Wine > Red Wine > Cabernet Sauvignon,"[
  ""red berry"",
  ""spice"",
  ""cherry"",
  ""blueberry"",
  ""vanilla""
]",,,,,,,
25357001000501,label approval,approved,False,,False,,,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made available for review upon request.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","CLOSURE, CORK AND CAPSULE VERBIAGE: DESIGN AND/OR SC AND/OR STONE CELLARS OR NONE NET CONTENTS BLOWN INTO BOTTLE OR STATED ON LABEL",False,,2025-12-23,2025-12-31,,2025-12-31,Pinot Grigio,Stone Cellars,BW-CA-6348,01,california,81,table white wine,wine,domestic,"[
  ""pinot grigio""
]",2025,California,,ca,12.5,25357001000501_1,750.0,milliliters,25357001000501_1,25357001000501_0,ttb_cola_images/25357001000501_0.jpg,2,0,True,True,False,False,upca,081054994552,25357001000501_1_0,,bottle,"A refreshing Pinot Grigio from California, crafted with patience and purpose, embodying the spirit of enduring craft and the beauty of California's vineyards.",Crisp and balanced with notes of citrus and stone fruit.,1893,White Wine,Wine > White Wine,"[
  ""citrus"",
  ""stone fruit""
]",,,,,,,
25357001000502,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6053 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6054 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Cabernet Sauvignon,Robert Mondavi Private Selection,BWN-CA-24914,01,california,80,table red wine,wine,domestic,"[
  ""cabernet sauvignon""
]",2023,California,,ca,13.5,25357001000502_0,750.0,milliliters,25357001000502_1,25357001000502_0,ttb_cola_images/25357001000502_0.jpg,2,0,True,True,False,False,upca,086003061910,25357001000502_1_0,,bottle,"Experience the rich flavors of Robert Mondavi Private Selection Cabernet Sauvignon, crafted from California's best coastal vineyards. This wine offers a delightful blend of red berry and spice aromas, with tasting notes of cherry, blueberry, and vanilla. Perfectly paired with grilled steak or pasta, it embodies the philosophy that great wine begins in the vineyard.","Smell: Red berry, spice. Taste: Cherry, blueberry, vanilla.",1994,Red Wine,Wine > Red Wine,"[
  ""berry"",
  ""spice"",
  ""cherry"",
  ""blueberry"",
  ""vanilla""
]",,,,,,,
25357001000503,label approval,approved,False,,False,,,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made available for review upon request.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","CLOSURE, CORK AND CAPSULE VERBIAGE: DESIGN AND/OR SC AND/OR STONE CELLARS OR NONE NET CONTENTS BLOWN INTO BOTTLE OR STATED ON LABEL",False,,2025-12-23,2025-12-31,,2025-12-31,Sauvignon Blanc,Stone Cellars,BW-CA-6348,01,california,81,table white wine,wine,domestic,"[
  ""sauvignon blanc""
]",2025,California,,ca,12.5,25357001000503_1,750.0,milliliters,25357001000503_1,25357001000503_0,ttb_cola_images/25357001000503_0.jpg,2,0,True,True,False,False,upca,081054994668,25357001000503_1_0,,bottle,"A refreshing Sauvignon Blanc from California, crafted with patience and purpose, embodying the spirit of enduring craft and the beauty of California's vineyards.",Balanced with a beautiful expression of California's terroir.,1893,White Wine,Wine > White Wine,"[
  ""citrus"",
  ""herbaceous"",
  ""stone fruit""
]",,,,,,,
25357001000549,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6055 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6056 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Bourbon Barrel-Aged Cabernet Sauvignon,Robert Mondavi Private Selection,BW-CA-3654,01,california,88,dessert /port/sherry/(cooking) wine,wine,domestic,"[
  ""cabernet sauvignon""
]",2023,California,,ca,14.5,25357001000549_1,750.0,milliliters,25357001000549_1,25357001000549_0,ttb_cola_images/25357001000549_0.jpg,2,0,True,True,False,False,upca,086003780217,25357001000549_1_0,,bottle,"This Cabernet Sauvignon blends the craftsmanship of California winemaking with the Southern tradition of Bourbon Whiskey barrel aging. The cool climate of our coastal vineyards imparts the wine with deep flavors of black cherry and blackberry. Aged for 3 months in Bourbon Whiskey barrels, it delivers rich nuances of vanilla, brown sugar, and subtle toasted oak.","Deep flavors of black cherry and blackberry with rich nuances of vanilla, brown sugar, and subtle toasted oak.",,Cabernet Sauvignon,Wine > Red Wine > Cabernet Sauvignon,"[
  ""black cherry"",
  ""blackberry"",
  ""vanilla"",
  ""toasted oak""
]",,,,,,,
25357001000559,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-23,2025-12-31,,2025-12-31,Reserve Pinot Noir,Trader Joe's,BWN-CA-24569,01,california,88,dessert /port/sherry/(cooking) wine,wine,domestic,"[
  ""pinot noir""
]",2024,Russian River Valley,,ca,14.5,25357001000559_1,750.0,milliliters,25357001000559_1,25357001000559_0,ttb_cola_images/25357001000559_0.jpg,2,0,True,True,False,False,ean8,00843836,25357001000559_1_0,,bottle,"A balanced yet bold Pinot Noir from the Russian River Valley, featuring notes of juicy cherry and dark berries, complemented by silky tannins and a hint of spice.","Balanced, yet bold, with notes of juicy cherry and dark berries, along with silky tannins and a hint of spice.",,Red Wine,Wine > Red Wine,"[
  ""cherry"",
  ""berries"",
  ""spice""
]",,Reserve,,,,,
25357001000566,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-23,2025-12-31,,2025-12-31,Authentic California Pinot Noir,Leese-Fitch,BWN-CA-24569,01,california,80,table red wine,wine,domestic,"[
  ""pinot noir""
]",2024,California,,ca,14.0,25357001000566_1,750.0,milliliters,25357001000566_1,25357001000566_0,ttb_cola_images/25357001000566_0.jpg,2,0,True,True,False,False,upca,833302002430,25357001000566_1_1,https://qrco.de/LFPN,bottle,"This Pinot Noir celebrates the rich history of the Leese-Fitch Adobe, a historical landmark built in 1836 in Sonoma Plaza. Crafted in Napa, California, this wine embodies the spirit of California's winemaking heritage.","This wine features a blend of rich fruit flavors with a smooth finish, reflecting the terroir of California.",1836,Pinot Noir,Wine > Red Wine > Pinot Noir,"[
  ""fruit"",
  ""smooth""
]",,,,,,,
25357001000573,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6057 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6058 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Cabernet Sauvignon,Robert Mondavi Private Selection,BW-CA-3654,01,california,80,table red wine,wine,domestic,"[
  ""cabernet sauvignon""
]",2023,California,,ca,13.5,25357001000573_0,750.0,milliliters,25357001000573_1,25357001000573_0,ttb_cola_images/25357001000573_0.jpg,2,0,True,True,False,False,,,,,bottle,"Experience the rich flavors of our Cabernet Sauvignon, crafted from California's best coastal vineyards. This wine offers a delightful blend of red berry and spice aromas, with tasting notes of cherry, blueberry, and vanilla. Perfectly paired with grilled steak or pasta, it embodies the essence of great wine that begins in the vineyard.","Smell: Red berry, spice. Taste: Cherry, blueberry, vanilla.",1994,Cabernet Sauvignon,Wine > Red Wine > Cabernet Sauvignon,"[
  ""red berry"",
  ""spice"",
  ""cherry"",
  ""blueberry"",
  ""vanilla""
]",,,,,,,
25357001000580,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6057 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6058 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Cabernet Sauvignon,Robert Mondavi Private Selection,BWN-CA-24914,01,california,80,table red wine,wine,domestic,"[
  ""cabernet sauvignon""
]",2023,California,,ca,13.5,25357001000580_0,750.0,milliliters,25357001000580_1,25357001000580_0,ttb_cola_images/25357001000580_0.jpg,2,0,True,True,False,False,,,,,bottle,"Experience the rich flavors of California with this Cabernet Sauvignon from Robert Mondavi Private Selection. This wine offers a delightful blend of red berry and spice aromas, complemented by flavors of cherry, blueberry, and vanilla. Perfectly paired with grilled steak or pasta, it embodies the essence of great wine that begins in the vineyard.","Smell: Red berry, spice. Taste: Cherry, blueberry, vanilla.",1994,Cabernet Sauvignon,Wine > Red Wine > Cabernet Sauvignon,"[
  ""red berry"",
  ""spice"",
  ""cherry"",
  ""blueberry"",
  ""vanilla""
]",,,,,,,
